id,price
267714,9.215618801936072
268888,13.821640799655079
269346,22.78096043484131
269457,10.374311366633153
270031,15.35112131687804
270468,14.766368667135984
270546,14.87368126096183
270837,18.63427554595115
271568,11.858167474177776
272134,9.081880141395354
273036,15.449773586694782
273905,14.907492432570173
274050,12.042572130122231
274286,32.081908711168595
275861,15.891751607217344
277328,10.838005405801143
277874,16.305769136826093
277908,8.399511577138803
278371,10.915118969244476
278662,22.33049619468241
278962,20.138638048635258
279175,10.866059973380423
280043,12.97353169178772
327,19.943867908990185
668,10.597739655851523
711,9.528551900391827
717,8.613918416295148
900,9.41880584479453
920,13.078332964713619
995,26.483324415979933
1016,8.298771725184698
1314,19.167973199126337
1412,26.88767648404887
1454,9.655617429473562
1706,11.256613295839152
1776,12.593020387763898
1960,23.805930261827353
2224,19.137854792698814
2504,11.857447235932518
2579,38.61524744223789
2605,13.706987832153105
2650,18.569100772521892
2662,12.219672038931007
2676,12.06116923624796
2683,10.825161097094437
2711,24.145355548525934
2734,22.415781369200023
2959,20.83487142545833
2974,13.706049828927316
3027,37.21786739689723
3188,13.889512971036845
3411,21.41867680595998
3512,13.494433302833
3587,39.30782985632998
3634,24.448663140546735
3759,14.9674440812521
4084,10.51414954170075
4131,13.409384380355679
4212,9.302051664936771
4344,15.319565520862891
4485,14.716157416443348
4531,11.12200725215797
4711,22.891284003968888
4727,12.382798373159709
4976,11.21988976329131
4978,22.352412503278604
5196,11.962452990316093
5315,10.237936467487316
5343,22.052959346991592
5593,8.476990089732999
5644,6.996977219107832
5772,10.894933963394125
6006,9.628969429562485
6661,56.57760271280209
6865,29.841050675691637
7091,9.764260769140103
7133,14.787044766405742
7285,20.025278210566135
7333,6.576733003141212
7508,17.300994855760766
7680,12.090602789447058
7687,49.24939641216207
8033,18.471918050817038
8083,15.942733206039058
8138,31.4041407848907
8177,18.96584488340791
8324,16.380362268275963
8358,16.57142978600335
8395,45.35072696764024
8400,20.10431940766868
8522,32.10912452526197
8757,38.70833141905201
9293,18.012595182855684
9373,14.52796833243313
9429,9.665369867188552
9456,31.8610004936508
9607,12.758841923116693
9662,11.625066340089804
9731,18.748188928323287
9909,13.143942163098545
9940,11.018614377037323
10077,21.5333565630566
10235,15.60414067576139
10288,15.560792005054076
10620,10.254934042607845
10794,36.63453734794747
10872,13.169830288178481
10971,5.491417383534293
11130,13.559345638529908
11294,16.17456403725459
11377,11.221852029855052
11518,24.203838325378698
11551,14.772361920197511
11576,17.42007692505163
11628,35.075955279335055
11766,17.93023237626203
11787,31.449674841531014
11835,20.05324839692769
11932,13.751676677496786
12032,11.252969637751566
12070,16.55332116695585
12138,24.13317461948134
12269,30.234297066367578
12691,18.482559818288735
12746,17.672016919590305
12852,18.813805213264274
12873,48.368105783724864
12925,28.915781789654883
12951,15.34614792314645
13093,8.879152613143932
13183,42.67712449705599
13665,35.0298853650914
13881,10.48971935505
14014,11.833223628130376
14217,8.076915099241456
14421,25.179730128894967
14589,13.62649249138679
14644,17.980404402687906
14770,14.925408659082278
14784,7.524664565213181
14869,15.701111709880646
14924,10.944777988083196
14986,22.782526402269987
15096,10.260812498341478
15185,8.779536752242066
15217,7.0778190445399805
15442,8.310226521455775
15511,26.19934153483594
15541,16.330652538399693
15731,12.500962696103572
15811,10.712078482305332
16032,4.454490245016996
16139,9.103508708101002
16255,17.17148405422153
16378,20.24635581876966
16484,9.494271465910531
16560,8.773929730015672
17247,13.99687139586475
17292,13.350659264243115
17347,9.914018719500376
17362,4.471983849944845
17513,45.195276498855
17647,12.212977927079173
17702,13.142464280988278
17899,6.037110558546791
18036,12.781733612514401
18120,7.767446737679501
18279,13.274609006067955
18286,10.045574804402898
18303,7.082676507865058
18373,5.4164126874005705
18545,15.830464121420025
18655,21.572149926037334
18761,20.963621323784864
18955,14.458065676932542
19212,8.979700481998417
19252,9.01657909000206
19310,5.921262945307147
19315,20.8340302137396
19449,10.475566976877221
19702,63.08779527748236
19742,15.65217060709043
19954,5.720813197871443
20049,24.201363271505933
20107,10.13890614208026
20126,34.38032498242326
20363,17.446513927512164
20479,11.888594035288254
20481,9.86312177031545
20525,9.35100398883936
20560,6.256574115416756
20712,6.604477468111293
20734,16.24104796075782
20775,19.50440517958936
20824,14.597390532527065
21257,22.07150893538061
21510,13.472336856232985
21678,13.509010110891188
22035,5.551833477098722
22268,7.145017599803889
22279,22.51039835344284
22332,15.702622344454099
22640,16.230853884330273
22818,22.773897811428125
22891,12.04969830552658
23160,15.546534313648934
23825,14.311324695103973
24024,17.835682455145136
24377,25.36970999534709
24444,21.19627804773891
24889,19.86059795598625
25050,28.731544040612015
25147,15.505759329849276
25391,16.59987889331638
26378,18.501551171804344
26436,17.30970296430396
26654,13.452021996626613
26720,12.80348828388838
26809,29.157460038928924
27099,19.32943945264888
27184,19.594402293626516
27255,26.567472638392694
27347,21.87485497330211
27438,15.27446090651927
27515,21.961942286434592
27519,25.045378189041852
27997,21.654433927310617
28152,16.573604084855823
28257,16.128813892445663
28352,18.345676047824217
28490,25.571021817479103
28536,18.16804892211963
28726,25.364658201403635
28763,18.819260265081784
29151,26.104651021337983
29182,27.063270944978193
29340,21.27720897953015
29351,17.509448115937417
29377,25.288396306366028
29689,28.187745606103913
29768,19.153128684480276
29953,25.79507255280445
30055,13.933311631385378
30081,18.640642429154976
30134,15.605899310565288
30212,21.548604495579887
30250,11.918180557345764
30265,21.349596628554462
30304,19.338338347612954
30384,11.53180787684995
30390,15.873210580552865
30816,17.717995608801335
30818,24.403809405378823
30933,26.747177254569408
31156,11.478626150789667
31202,19.029494672414057
31272,15.205653410293987
31482,17.84403391040127
31559,19.611306589336863
31624,28.6978381134699
31651,11.842437923351442
31765,22.49188292980652
31882,13.9255992864781
31907,15.88751619709143
31963,10.41040736100848
32132,25.211196891962864
32405,27.73151273607971
32524,12.597739207964356
32698,18.937415751196266
32699,23.34038253916408
32700,8.652646177484337
32990,7.807383424574205
33224,7.90571584476003
33248,9.422496240337454
33664,4.111969350387952
33738,11.83689789545907
33739,7.6099120105176095
33742,12.371434374363531
33744,12.01067264417597
33746,14.348261080342278
33882,8.052268639002685
33888,21.552821149067864
33931,6.972026026951897
34037,12.093009897102448
34039,6.810381542380678
34286,10.25505850672444
34329,12.708871475909467
34539,14.914891274252506
34629,15.71676921408518
34641,14.881825703221352
34869,12.458246788484193
34887,11.758695994468665
34929,8.33489208670229
34932,7.208172825942869
34933,12.320079418521075
35194,15.748491521223425
35226,7.4240775498427425
35472,12.843914052215585
35596,8.886065929478733
35693,9.291742947995067
35833,23.61786526293826
35865,14.07667950616686
36057,7.742952884640767
36062,13.621577477860487
36445,17.92660786798252
36539,9.536035917508114
36576,6.4662254346090595
36819,5.9206114811219965
36830,14.635335722594705
36964,14.50326320949392
36973,6.74904926415591
36974,6.827403458933729
36975,11.323825364550942
37117,14.93037170624469
37211,4.9197853981421025
37261,13.518312044639318
37278,7.7309282450467105
37281,8.298035594263993
37801,8.411443689368891
38116,9.105412788934338
38438,15.716162724516884
38452,8.236835495820298
38570,20.276160450030133
38731,7.545634051239384
38958,10.076200813406512
39000,25.733315798589995
39365,10.838428660379455
39644,8.69605307239834
39758,12.13397544368618
39788,17.63584938845134
39810,12.462943086722174
39868,11.85538101507127
39929,6.302983791242847
40040,9.912418190341908
40271,12.329199213611561
40390,11.255180996941908
40599,10.635741024377207
40638,8.761023880956051
40847,21.213063294641444
40920,11.519991303904156
41109,13.984839327339271
41686,20.01844963123413
41708,14.292638482306442
41762,14.32670077259452
41890,8.695282217423616
41931,23.91447854798326
41934,9.031978625706536
42130,11.131041352329904
42611,11.70234615976073
42950,9.521220813070599
43082,12.631381141742944
43155,20.383815143092722
43159,6.296418843259782
43353,17.22194959905288
43409,3.4932007165503594
43436,12.731941144764198
43467,13.301976677806682
43495,11.179475354668083
43500,15.716536173798577
43557,12.088758338247285
43619,6.997294004195968
43621,9.386774702288102
44176,11.201394249361636
44281,10.767453932125692
44441,11.393321121898493
44445,5.7233072604092285
44651,6.144880933336336
44905,8.520218879528485
44961,11.633020686067757
45182,8.085105247133537
45194,13.352966728910728
45197,17.545325149574477
45232,12.258781932477488
45285,7.756746427980129
45391,18.361134596843943
45398,11.96615175956881
45478,5.356970565552396
45683,22.640289853755363
45744,9.173687217551882
45842,17.325791313773575
45919,13.91237058455496
45998,29.83183882181341
46025,19.06322214771758
46063,18.568119140645834
46081,11.058394227246165
46097,14.195951371569858
46098,17.92604438960134
46299,18.209630946272235
46423,19.71969847589697
46440,4.916896321984851
46441,16.36581289894918
47061,13.3153732610109
47120,9.81450386431408
47141,9.715988511202879
47194,12.934825386934074
47411,10.367692573542001
47551,13.419523022386917
47691,16.547638193255484
47753,11.031609220174598
47802,9.313134815516676
47878,13.733837945497688
47908,9.676672391452898
47947,20.921433013432786
48032,15.451863528954568
48413,14.383553754976637
48661,10.443852492147732
49076,11.622606352240908
49090,9.786092480837777
49160,16.96838717047798
49304,26.844801688542276
49342,15.987541801646284
49439,14.199383149515011
49619,8.541748223521688
49702,14.676704732835365
49903,13.67226091939256
49980,15.408232050320994
50111,12.592675520449616
50113,15.674965581720475
50140,17.311564029675854
50334,11.321451547817647
50380,11.570378897278843
50411,17.981188764993735
50427,10.34003726304413
50553,23.839013311840553
50610,9.7844279529104
50862,20.765755907859283
50934,8.97781072375644
50952,8.63894594053724
51015,33.9052684883196
51078,12.53612532206537
51146,5.170249133369074
51184,12.791432136689465
51246,24.688393253102294
51261,6.994150029992924
51310,15.295423987016147
51464,10.593140171308912
51631,12.33679551343917
51792,16.277621890147852
51822,12.775528286831172
51826,12.80077649427636
51868,10.592758520462164
52016,20.732593324672376
52039,20.219659312456326
52081,18.833555761792493
52154,13.461415154053416
52283,32.26124493460431
52300,13.031099472996598
52325,5.0105619075767995
52434,10.594929505392201
52473,13.112607355336197
52662,13.241560752547214
52701,16.888046384051115
53100,11.367873065909365
53137,4.582566208239906
53491,7.730738911818195
53887,24.09267771662146
54218,14.75942292335481
54425,6.929280778895651
54461,12.452010037374624
54472,22.488081950579776
54712,7.362627719919866
54881,4.470456469231756
54981,11.511176152457232
55048,5.910415934215453
55185,15.662900631285304
55516,5.452909314246589
55583,15.044429237821234
55818,17.918088829689612
55875,30.210718617894244
56067,5.748628662871401
56177,7.263226897493819
56279,10.695283421014224
56395,30.06901328584484
56503,4.452759123347193
56548,27.017545419768936
56619,11.13126040355686
56774,12.465344059583673
56876,10.46543867946725
57529,27.75213584078698
57866,14.591998183240797
58099,5.136709182838789
59014,5.751587860165157
59470,6.140908411080691
59717,7.801642305914157
59848,18.041732398064845
59882,25.797481324497454
59915,13.073021763496058
59971,22.17097494050454
59989,17.222689811368582
60022,9.660333502076877
60410,14.544812957384936
60421,11.919557496989235
60530,4.521818443729144
60537,7.806536004935634
60560,11.17462470434294
60708,16.64672501631753
60885,24.505438811995806
60898,11.91040120528317
61339,14.363510441617365
61412,13.634328119329501
61475,22.493094180153488
61612,11.58303825884597
61831,13.74202551564419
61940,19.270710900178425
62104,12.121834056489307
62120,18.648648884040536
62164,23.68561613242014
62317,17.02366873771619
62362,10.303136625764704
62385,10.256180611410882
62603,20.11839648942525
62761,4.272838009312859
62795,23.084804150894694
62813,15.126518475577836
62858,11.771204164037071
62963,13.914347116815174
63005,26.92962129487723
63032,6.2108098799938265
63044,10.210388359660508
63290,9.082282545272703
63307,4.784563024643105
63414,12.81158590087625
63432,8.11375703519114
63916,5.87301240168941
63951,12.116575898409847
64036,8.925650490176325
64126,20.17233371734765
64151,19.782064168501932
64166,23.213232013775464
64203,14.83161039014514
64254,18.727436172440292
64778,32.92223748223676
64862,6.9411195896858535
64868,7.787185102592259
64944,10.985653472108103
64988,15.817616354605466
65002,5.122750931926142
65015,10.064534619503604
65078,6.572572318942589
65267,5.68577384060513
65327,7.252150546997687
65618,6.930872018278304
65709,17.45958161915831
